Date,Close,Open,High,Low,Volume,Ticker,Sector,Daily_Return,Log_Return,Price_Range,Body_Size,Upper_Shadow,Lower_Shadow,Gap,SMA_5,SMA_10,SMA_20,SMA_50,SMA_100,SMA_200,EMA_5,EMA_10,EMA_20,EMA_50,RSI,MACD,MACD_Signal,MACD_Hist,Momentum,ROC,Williams_R,Volatility_5,Volatility_10,Volatility_20,ATR,BB_Upper,BB_Lower,Volume_Change,Volume_SMA_5,Volume_SMA_20,Volume_Ratio,OBV,Bullish,Bearish,Candle_Size,Doji,Lag_1,Lag_2,Lag_3,Lag_5,Return_Lag_1,Return_Lag_2,Return_Lag_3,Return_Lag_5,Day_of_Week,Month,Quarter,Year,Tomorrow_Close,Target,Probability,Predicted_Close,Expected_Return,Signal
2026-07-24,29.5,29.2,31.35,29.3,99640000.0,ACCESSCORP,banking,0.34090909090909083,0.29334780998745824,2.0500000000000007,0.3000000000000007,1.8500000000000014,-0.10000000000000142,7.199999999999999,23.869999999999997,23.395,23.85,25.230999999999998,25.436500000000002,24.29625,24.79150421992997,24.029734015973794,23.974916453582736,24.58610354243468,72.64150943396227,-0.1559693528263253,-0.5460518143690691,0.39008246154274384,6.5,28.260869565217384,-18.781725888324885,0.15819366347209632,0.11009341129759206,0.0790134995275306,1.392857142857143,27.131366852555857,20.568633147444146,1.7046688382193267,105258000.0,93300500.0,1.0679471171108408,2184411000.0,1,0,0.3000000000000007,0,22.0,22.0,22.9,23.0,0.0,-0.0393013100436681,-0.002178649237472796,0.0,4,7,3,2026,,0,0.3105659,31.169239,5.65843743793035,HOLD
2026-07-24,316.5,324.0,338.0,310.0,645590.0,BUACEMENT,cement,-0.06966490299823636,-0.07221043837753054,28.0,-7.5,14.0,6.5,-16.19999999999999,335.46,349.17,363.585,385.466,323.513,246.262,334.5161614931036,345.5996755965396,360.06220242902447,362.59738568452866,0.0,-15.464754689659856,-10.532950528601626,-4.9318041610582295,-61.5,-16.26984126984127,-85.65459610027854,0.03115509174999708,0.03647614255131334,0.02657055131282675,7.285714285714286,405.13255170442693,322.03744829557303,4.280467855390152,393688.0,581450.5,1.1103094760431025,69398960.0,0,1,7.5,0,340.2,340.2,340.2,340.2,0.0,0.0,0.0,0.0,4,7,3,2026,,0,0.14824645,315.25653,-0.39288127591824645,HOLD
2026-07-24,760.6,845.1,760.6,760.6,214830.0,BUAFOODS,consumer,-0.1899893503727369,-0.21070788371410357,0.0,-84.5,-84.5,0.0,-93.89999999999998,903.32,921.1599999999999,932.8799999999999,940.188,870.936,786.5590000000001,879.5522774893744,907.3020530061608,924.936229466665,918.3566208917646,0.0,-15.05132821121083,-2.281984976344786,-12.769343234866044,-178.39999999999998,-18.99893503727369,-99.99999999999999,0.08496582048689294,0.060079907835360886,0.042635254150641226,19.449999999999996,1015.781935727515,849.9780642724847,2.090634441087613,100038.0,166011.5,1.294066977287718,353385100.0,0,1,84.5,0,939.0,939.0,939.0,939.0,0.0,0.0,0.0,0.0,4,7,3,2026,,0,0.03982786,761.9036,0.17139435817528625,HOLD
2026-07-24,66.8,67.5,67.65,65.0,384020.0,CADBURY,consumer,0.19285714285714284,0.1763513898074508,2.6500000000000057,-0.7000000000000028,0.15000000000000568,1.7999999999999972,11.5,59.379999999999995,60.74000000000001,64.525,67.93900000000001,68.196,65.86875,60.884728456285885,61.46220359600858,63.50607455173221,66.31441328927355,45.37815126050419,-2.511241924194124,-2.270229205671436,-0.24101271852268802,4.699999999999996,7.568438003220601,-16.923076923076945,0.10612709132248907,0.07145106558715025,0.054695956365379717,1.7607142857142861,74.19968209732097,54.85031790267904,-0.5961042922201538,609002.0,568560.0,0.675425636696215,263243080.0,0,1,0.7000000000000028,0,56.0,56.0,56.0,62.1,0.0,0.0,-0.09822866344605474,0.0,4,7,3,2026,,0,0.30450243,70.22172,5.1223320875339216,HOLD
2026-07-01,891.0,963.0,958.0,867.0,986760.0,DANGOTE,cement,-0.07476635514018692,-0.07770898432731625,91.0,-72.0,-5.0,24.0,0.0,948.6,998.6,1081.8,1074.25,931.998,762.3065000000001,949.9057107740355,994.3004409683921,1044.3589885604217,1037.170862822766,0.0,-46.49435464242424,-20.091495070847273,-26.40285957157697,-264.0,-22.857142857142854,-91.66666666666667,0.033436530504669756,0.04060337664906556,0.030626841362123045,20.571428571428573,1275.5177545323434,888.0822454676564,0.2897980524148749,1028362.0,900268.0,1.0960736136350508,490095730.0,0,1,72.0,0,963.0,963.0,963.0,963.0,0.0,0.0,0.0,-0.09999999999999998,2,7,3,2026,,0,0.1032989,889.3282,-0.18763344162107184,HOLD
2026-07-24,123.85,120.9,130.0,118.5,19310000.0,FIRSTHOLDING,banking,1.16520979020979,0.7725172575496162,11.5,2.9499999999999886,6.150000000000006,2.4000000000000057,63.7,71.32000000000001,65.51,64.83,67.145,59.5375,48.095499999999994,80.1101768064694,71.20247879784404,67.31067766013523,64.5924934045124,79.19105907397551,3.1739401491416572,-0.6352845606627182,3.8092247098043757,62.849999999999994,103.03278688524591,-8.200000000000008,0.5285281384348176,0.373757708493993,0.26492684816627304,8.207142857142857,93.57791342542626,36.082086574573744,2.7641325536062378,10904000.0,17734000.0,1.0888688395173114,5780782630.0,1,0,2.9499999999999886,0,57.2,56.05,59.0,60.9,0.020517395182872544,-0.050000000000000044,-0.024793388429752095,-0.00327332242225864,4,7,3,2026,,0,0.25214893,122.95231,-0.7248214333587711,HOLD
2026-07-24,132.0,131.9,132.0,131.6,9770000.0,GTCO,banking,0.08196721311475419,0.07878087785311438,0.4000000000000057,0.09999999999999432,0.0,0.30000000000001137,9.900000000000006,126.78,126.535,129.89749999999998,136.006,127.04299999999999,109.50450000000001,127.53124723543428,127.84165057120737,129.8410272224278,131.18994143721255,46.64401019541207,-2.583213278448511,-2.6867139364565373,0.10350065800802621,3.6500000000000057,2.8437865212310065,-19.95133819951336,0.044104052109370045,0.055655985505874084,0.0421622943712776,5.189285714285712,140.8133732803973,118.98162671960266,0.38778409090909083,10478000.0,17865500.0,0.5468640676163555,2585130000.0,1,0,0.09999999999999432,0,122.0,125.0,127.0,130.0,-0.02400000000000002,-0.015748031496062964,-0.0070367474589523304,0.0015408320493064398,4,7,3,2026,,0,0.087133005,131.26118,-0.5597085663766572,HOLD
2026-07-24,2586.1,2812.5,2785.0,2531.3,38700.0,NESTLE,consumer,-0.17244800000000005,-0.18928333382610757,253.69999999999982,-226.4000000000001,-27.5,54.79999999999973,-312.5,3017.2200000000003,3071.1099999999997,3098.055,3128.21,3077.8519999999994,2485.7430000000004,2945.366669897959,3027.0353549449374,3074.950259512046,3091.2616023490423,0.0,-45.72868930464165,-12.47855818695007,-33.25013111769158,-538.9000000000001,-17.244800000000005,-90.76974903149743,0.07712109011677677,0.05453284579407168,0.038560545058388386,64.72857142857141,3339.058406614927,2857.0515933850725,6.329545454545454,45044.0,96737.0,0.40005375399278453,10639870.0,0,1,226.4000000000001,0,3125.0,3125.0,3125.0,3125.0,0.0,0.0,0.0,0.0,4,7,3,2026,,0,0.028279971,2893.58,11.889721129306682,HOLD
2026-07-24,184.95,184.45,184.95,181.1,95910.0,UACN,consumer,-0.00027027027027037853,-0.0002703067998619312,3.8499999999999943,0.5,0.0,3.3499999999999943,-0.5500000000000114,184.98999999999998,184.99499999999998,184.0875,177.36,138.87300000000002,108.15875,184.97282529316135,184.86189131302612,183.8764755893501,170.99669214126715,79.20792079207902,2.5504572824881393,3.518138089918476,-0.9676808074303369,-0.05000000000001137,-0.027027027027037853,-0.6578947368422553,0.00012086853932436137,8.546696378836881e-05,0.01746893521968984,0.8928571428571429,189.59241407265426,178.58258592734575,-0.9039112749714469,902202.0,3836405.0,0.024999967417412918,727693590.0,1,0,0.5,0,185.0,185.0,185.0,185.0,0.0,0.0,0.0,0.0,4,7,3,2026,,0,0.025428768,181.39288,-1.9232855902777717,HOLD
2026-07-24,47.95,48.1,49.0,47.05,22150000.0,UBA,banking,0.2618421052631579,0.23257264160306143,1.9500000000000028,-0.14999999999999858,0.8999999999999986,0.9000000000000057,10.100000000000001,40.739999999999995,40.214999999999996,41.3825,43.515,45.349000000000004,43.57724999999999,41.88674905399416,41.11004814921935,41.44153792559568,42.937565226401865,64.10256410256412,-0.6863901979985627,-1.1163774190857878,0.4299872210872251,7.550000000000004,18.688118811881193,-9.13043478260867,0.12138928337470183,0.08618111219489934,0.061521210228833105,1.860714285714286,46.17682504442197,36.58817495557803,1.9376657824933687,12322000.0,25958000.0,0.8533014870174898,6126790300.0,0,1,0.14999999999999858,1,38.0,38.4,39.5,39.1,-0.01041666666666663,-0.027848101265822822,-0.008782936010037656,-0.017587939698492372,4,7,3,2026,,0,0.4000164,48.552998,1.2575549303677274,HOLD
